date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2020-12-16,logit_full,y_dd_h5_thr5,dd,5,5,,0,3.356021243842333e-06,ok,event_balanced,2018-10-04
2020-12-17,logit_full,y_dd_h5_thr5,dd,5,5,,0,4.686731139754488e-06,ok,event_balanced,2018-10-04
2020-12-18,logit_full,y_dd_h5_thr5,dd,5,5,,0,4.952306074061825e-06,ok,event_balanced,2018-10-04
2020-12-21,logit_full,y_dd_h5_thr5,dd,5,5,,0,8.580318665464566e-06,ok,event_balanced,2018-10-04
2020-12-22,logit_full,y_dd_h5_thr5,dd,5,5,,0,1.0428468252870825e-05,ok,event_balanced,2018-10-04
2020-12-23,logit_full,y_dd_h5_thr5,dd,5,5,,0,1.0258481793050709e-05,ok,event_balanced,2018-10-04
2020-12-24,logit_full,y_dd_h5_thr5,dd,5,5,,0,1.6030164013511618e-05,ok,event_balanced,2018-10-04
2020-12-28,logit_full,y_dd_h5_thr5,dd,5,5,,0,1.9196258076758684e-05,ok,event_balanced,2018-10-04
2020-12-29,logit_full,y_dd_h5_thr5,dd,5,5,,0,1.8824457672707046e-05,ok,event_balanced,2018-10-04
2018-10-05,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.3223308096337422,ok,event_balanced,2018-10-04
2018-10-08,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.33482286121015714,ok,event_balanced,2018-10-04
2018-10-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.39599187803604313,ok,event_balanced,2018-10-04
2018-10-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.341215131052805,ok,event_balanced,2018-10-04
2018-10-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.3034721536654139,ok,event_balanced,2018-10-04
2018-10-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.30186696712367084,ok,event_balanced,2018-10-04
2018-10-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.28577796444643194,ok,event_balanced,2018-10-04
2018-10-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.31684003574196534,ok,event_balanced,2018-10-04
2018-10-17,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.25631992164923595,ok,event_balanced,2018-10-04
2018-10-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.26613262352616585,ok,event_balanced,2018-10-04
2018-10-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.2631241072006446,ok,event_balanced,2018-10-04
2018-10-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.24882444602782816,ok,event_balanced,2018-10-04
2018-10-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.308860451640809,ok,event_balanced,2018-10-04
2018-10-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.27166210750613673,ok,event_balanced,2018-10-04
2018-10-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.22743162810110568,ok,event_balanced,2018-10-04
2018-10-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.22980549551697885,ok,event_balanced,2018-10-04
2018-10-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.22078062371394117,ok,event_balanced,2018-10-04
2018-10-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.2504858675741765,ok,event_balanced,2018-10-04
2018-10-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.22653542732644583,ok,event_balanced,2018-10-04
2018-11-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.20861294976156583,ok,event_balanced,2018-10-04
2018-11-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.23830722371902302,ok,event_balanced,2018-10-04
2018-11-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.23469632505994634,ok,event_balanced,2018-10-04
2018-11-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.2002625746005042,ok,event_balanced,2018-10-04
2018-11-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.19674022857665133,ok,event_balanced,2018-10-04
2018-11-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1894088807761889,ok,event_balanced,2018-10-04
2018-11-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.18017721647731225,ok,event_balanced,2018-10-04
2018-11-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.19388962056314643,ok,event_balanced,2018-10-04
2018-11-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.20663469842858667,ok,event_balanced,2018-10-04
2018-11-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1967669270798751,ok,event_balanced,2018-10-04
2018-11-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.2316722026654546,ok,event_balanced,2018-10-04
2018-11-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.2003539179129301,ok,event_balanced,2018-10-04
2018-11-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.19913316793051672,ok,event_balanced,2018-10-04
2018-11-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1969800714590617,ok,event_balanced,2018-10-04
2018-11-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.18261941446091057,ok,event_balanced,2018-10-04
2018-11-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.17469624688940938,ok,event_balanced,2018-10-04
2018-11-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16762090189329476,ok,event_balanced,2018-10-04
2018-11-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.21116664310659433,ok,event_balanced,2018-10-04
2018-11-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1859572891025088,ok,event_balanced,2018-10-04
2018-11-29,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.19407218134396376,ok,event_balanced,2018-10-04
2018-11-30,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14288298596907112,ok,event_balanced,2018-10-04
2018-12-03,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14517801970723496,ok,event_balanced,2018-10-04
2018-12-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13642431724696416,ok,event_balanced,2018-10-04
2018-12-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15818474523727552,ok,event_balanced,2018-10-04
2018-12-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16709727422041223,ok,event_balanced,2018-10-04
2018-12-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16743820766745193,ok,event_balanced,2018-10-04
2018-12-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1781036305701269,ok,event_balanced,2018-10-04
2018-12-12,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.19247989878777785,ok,event_balanced,2018-10-04
2018-12-13,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1898841267653922,ok,event_balanced,2018-10-04
2018-12-14,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.18118332494940712,ok,event_balanced,2018-10-04
2018-12-17,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.2041634334790784,ok,event_balanced,2018-10-04
2018-12-18,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.19373155183965332,ok,event_balanced,2018-10-04
2018-12-19,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.20393126911589615,ok,event_balanced,2018-10-04
2018-12-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.20191380079295568,ok,event_balanced,2018-10-04
2018-12-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.20477094365009854,ok,event_balanced,2018-10-04
2018-12-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1939046381619332,ok,event_balanced,2018-10-04
2018-12-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.18176051268947716,ok,event_balanced,2018-10-04
2018-12-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.19137390122776593,ok,event_balanced,2018-10-04
2018-12-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1821487138099719,ok,event_balanced,2018-10-04
2018-12-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.17331087698649716,ok,event_balanced,2018-10-04
2019-01-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.19618605600001496,ok,event_balanced,2018-10-04
2019-01-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1988273751397521,ok,event_balanced,2018-10-04
2019-01-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.17565162946686314,ok,event_balanced,2018-10-04
2019-01-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.195187465512788,ok,event_balanced,2018-10-04
2019-01-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1597918637005259,ok,event_balanced,2018-10-04
2019-01-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14844533869465765,ok,event_balanced,2018-10-04
2019-01-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14451016673230638,ok,event_balanced,2018-10-04
2019-01-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1542259392047642,ok,event_balanced,2018-10-04
2019-01-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13135441147227403,ok,event_balanced,2018-10-04
2019-01-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13760664743992557,ok,event_balanced,2018-10-04
2019-01-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1442982432733638,ok,event_balanced,2018-10-04
2019-01-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13922153881267946,ok,event_balanced,2018-10-04
2019-01-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13380283521753963,ok,event_balanced,2018-10-04
2019-01-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12537101747013937,ok,event_balanced,2018-10-04
2019-01-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14260550490098137,ok,event_balanced,2018-10-04
2019-01-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1309965988311808,ok,event_balanced,2018-10-04
2019-01-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11813974848663913,ok,event_balanced,2018-10-04
2019-01-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11860588616655647,ok,event_balanced,2018-10-04
2019-01-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12468064905734665,ok,event_balanced,2018-10-04
2019-01-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11791309611501308,ok,event_balanced,2018-10-04
2019-01-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11411044043735742,ok,event_balanced,2018-10-04
2019-02-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11455781571352988,ok,event_balanced,2018-10-04
2019-02-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11739130177751468,ok,event_balanced,2018-10-04
2019-02-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11147258803271398,ok,event_balanced,2018-10-04
2019-02-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09993318185151515,ok,event_balanced,2018-10-04
2019-02-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10009879155055838,ok,event_balanced,2018-10-04
2019-02-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09301706881852224,ok,event_balanced,2018-10-04
2019-02-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11830396157709612,ok,event_balanced,2018-10-04
2019-02-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12010013969594671,ok,event_balanced,2018-10-04
2019-02-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08981702490699114,ok,event_balanced,2018-10-04
2019-02-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09579823979001104,ok,event_balanced,2018-10-04
2019-02-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1042559360013762,ok,event_balanced,2018-10-04
2019-02-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09620815248413941,ok,event_balanced,2018-10-04
2019-02-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08967406237638079,ok,event_balanced,2018-10-04
2019-02-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12287519551432326,ok,event_balanced,2018-10-04
2019-02-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12287519551432326,ok,event_balanced,2018-10-04
2019-02-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1201650204086651,ok,event_balanced,2018-10-04
2019-02-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09869376136974314,ok,event_balanced,2018-10-04
2019-02-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10147973627361713,ok,event_balanced,2018-10-04
2019-02-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11080973459654726,ok,event_balanced,2018-10-04
2019-03-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12708029169177457,ok,event_balanced,2018-10-04
2019-03-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11480239651043,ok,event_balanced,2018-10-04
2019-03-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15101834448865092,ok,event_balanced,2018-10-04
2019-03-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1299668666646457,ok,event_balanced,2018-10-04
2019-03-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16267326725502412,ok,event_balanced,2018-10-04
2019-03-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14202200876589577,ok,event_balanced,2018-10-04
2019-03-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1381467988360049,ok,event_balanced,2018-10-04
2019-03-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16510920444430455,ok,event_balanced,2018-10-04
2019-03-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1260489125442237,ok,event_balanced,2018-10-04
2019-03-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11351567509263362,ok,event_balanced,2018-10-04
2019-03-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11375414886051914,ok,event_balanced,2018-10-04
2019-03-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10531693412443728,ok,event_balanced,2018-10-04
2019-03-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10810498704884684,ok,event_balanced,2018-10-04
2019-03-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10238273508250167,ok,event_balanced,2018-10-04
2019-03-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09717188917201494,ok,event_balanced,2018-10-04
2019-03-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1568052346340756,ok,event_balanced,2018-10-04
2019-03-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11426721753251738,ok,event_balanced,2018-10-04
2019-03-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09408289927167557,ok,event_balanced,2018-10-04
2019-03-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09095188187299003,ok,event_balanced,2018-10-04
2019-03-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10072413018345729,ok,event_balanced,2018-10-04
2019-03-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10933196844797323,ok,event_balanced,2018-10-04
2019-04-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06981623481835582,ok,event_balanced,2018-10-04
2019-04-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07618835708023768,ok,event_balanced,2018-10-04
2019-04-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07585618913666421,ok,event_balanced,2018-10-04
2019-04-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07794603479476736,ok,event_balanced,2018-10-04
2019-04-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07287133824948258,ok,event_balanced,2018-10-04
2019-04-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06733290981254918,ok,event_balanced,2018-10-04
2019-04-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12081354946660783,ok,event_balanced,2018-10-04
2019-04-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06713369365265527,ok,event_balanced,2018-10-04
2019-04-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07272372552945185,ok,event_balanced,2018-10-04
2019-04-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06747444950046248,ok,event_balanced,2018-10-04
2019-04-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0932173311175979,ok,event_balanced,2018-10-04
2019-04-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07344327121739079,ok,event_balanced,2018-10-04
2019-04-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09609340216675448,ok,event_balanced,2018-10-04
2019-04-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08229138005984925,ok,event_balanced,2018-10-04
2019-04-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09206732207312344,ok,event_balanced,2018-10-04
2019-04-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08608881998431771,ok,event_balanced,2018-10-04
2019-04-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0799529886025847,ok,event_balanced,2018-10-04
2019-04-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07903205419108424,ok,event_balanced,2018-10-04
2019-04-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07383191616485926,ok,event_balanced,2018-10-04
2019-04-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0789229408545021,ok,event_balanced,2018-10-04
2019-04-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07622919669016971,ok,event_balanced,2018-10-04
2019-05-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07118875687990893,ok,event_balanced,2018-10-04
2019-05-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06015780834896039,ok,event_balanced,2018-10-04
2019-05-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05050681119796323,ok,event_balanced,2018-10-04
2019-05-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.041217799194269794,ok,event_balanced,2018-10-04
2019-05-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05044187040170013,ok,event_balanced,2018-10-04
2019-05-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07706120396476772,ok,event_balanced,2018-10-04
2019-05-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07991955898058345,ok,event_balanced,2018-10-04
2019-05-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12218782836158998,ok,event_balanced,2018-10-04
2019-05-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1301682735610227,ok,event_balanced,2018-10-04
2019-05-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13697783392927784,ok,event_balanced,2018-10-04
2019-05-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1394059766114464,ok,event_balanced,2018-10-04
2019-05-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11071032556231593,ok,event_balanced,2018-10-04
2019-05-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11945295095822447,ok,event_balanced,2018-10-04
2019-05-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11286307077268531,ok,event_balanced,2018-10-04
2019-05-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1429314701984458,ok,event_balanced,2018-10-04
2019-05-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11216482233562888,ok,event_balanced,2018-10-04
2019-05-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10737533598973774,ok,event_balanced,2018-10-04
2019-05-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1436064624017299,ok,event_balanced,2018-10-04
2019-05-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09803047099455936,ok,event_balanced,2018-10-04
2019-05-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1002436359684936,ok,event_balanced,2018-10-04
2019-05-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11778040948767476,ok,event_balanced,2018-10-04
2019-05-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12000528911002685,ok,event_balanced,2018-10-04
2019-06-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11709535913725568,ok,event_balanced,2018-10-04
2019-06-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.098925379078659,ok,event_balanced,2018-10-04
2019-06-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07695958007545393,ok,event_balanced,2018-10-04
2019-06-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11149841961872717,ok,event_balanced,2018-10-04
2019-06-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07317380292200953,ok,event_balanced,2018-10-04
2019-06-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.050875736125635763,ok,event_balanced,2018-10-04
2019-06-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.032973772766886095,ok,event_balanced,2018-10-04
2019-06-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03284749441480129,ok,event_balanced,2018-10-04
2019-06-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03284749441480129,ok,event_balanced,2018-10-04
2019-06-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.026265371077459736,ok,event_balanced,2018-10-04
2019-06-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.021204699546199968,ok,event_balanced,2018-10-04
2019-06-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.026367719709220132,ok,event_balanced,2018-10-04
2019-06-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.026563567731155112,ok,event_balanced,2018-10-04
2019-06-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.020844613482789095,ok,event_balanced,2018-10-04
2019-06-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.029896901064488446,ok,event_balanced,2018-10-04
2019-06-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.026960393127980507,ok,event_balanced,2018-10-04
2019-06-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.023622391260566877,ok,event_balanced,2018-10-04
2019-06-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.023937567341205293,ok,event_balanced,2018-10-04
2019-06-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05318818924648397,ok,event_balanced,2018-10-04
2019-06-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.018017186513485696,ok,event_balanced,2018-10-04
2019-07-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.015160043656342838,ok,event_balanced,2018-10-04
2019-07-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.015355891678277814,ok,event_balanced,2018-10-04
2019-07-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.01241471520768958,ok,event_balanced,2018-10-04
2019-07-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.014883991206377345,ok,event_balanced,2018-10-04
2019-07-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.01241471520768958,ok,event_balanced,2018-10-04
2019-07-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.017295667588641962,ok,event_balanced,2018-10-04
2019-07-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.020067973890360028,ok,event_balanced,2018-10-04
2019-07-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05130541452437955,ok,event_balanced,2018-10-04
2019-07-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012325588647974787,ok,event_balanced,2018-10-04
2019-07-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.014978688176074317,ok,event_balanced,2018-10-04
2019-07-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012275985473371612,ok,event_balanced,2018-10-04
2019-07-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.017845192759128194,ok,event_balanced,2018-10-04
2019-07-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012275985473371612,ok,event_balanced,2018-10-04
2019-07-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012895788709916178,ok,event_balanced,2018-10-04
2019-07-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012743662818909368,ok,event_balanced,2018-10-04
2019-07-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.022710668476938516,ok,event_balanced,2018-10-04
2019-07-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.040338240080745325,ok,event_balanced,2018-10-04
2019-07-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.012462671730964414,ok,event_balanced,2018-10-04
2019-07-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.033298217882752904,ok,event_balanced,2018-10-04
2019-07-29,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.014842287635262009,ok,event_balanced,2018-10-04
2019-07-30,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.024758302913801638,ok,event_balanced,2018-10-04
2019-07-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.01580700771536685,ok,event_balanced,2018-10-04
2019-08-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.018623909123817554,ok,event_balanced,2018-10-04
2019-08-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.037347288836953145,ok,event_balanced,2018-10-04
2019-08-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1081548911120431,ok,event_balanced,2018-10-04
2019-08-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07762837382025864,ok,event_balanced,2018-10-04
2019-08-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11034772296300317,ok,event_balanced,2018-10-04
2019-08-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09518509257844883,ok,event_balanced,2018-10-04
2019-08-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09819647372893875,ok,event_balanced,2018-10-04
2019-08-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05530609874004575,ok,event_balanced,2018-10-04
2019-08-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06729248586001922,ok,event_balanced,2018-10-04
2019-08-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10778363534890613,ok,event_balanced,2018-10-04
2019-08-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08157701611203652,ok,event_balanced,2018-10-04
2019-08-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06867406787252799,ok,event_balanced,2018-10-04
2019-08-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.054156602218624006,ok,event_balanced,2018-10-04
2019-08-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08936960042920038,ok,event_balanced,2018-10-04
2019-08-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0956041538068091,ok,event_balanced,2018-10-04
2019-08-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0805672058323233,ok,event_balanced,2018-10-04
2019-08-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11392857416020764,ok,event_balanced,2018-10-04
2019-08-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11925569268658665,ok,event_balanced,2018-10-04
2019-08-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12759092102987854,ok,event_balanced,2018-10-04
2019-08-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12226431931619276,ok,event_balanced,2018-10-04
2019-08-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13489093592559448,ok,event_balanced,2018-10-04
